class,label,img_loc
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-5_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-5_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-5_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-5_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-5_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-5_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-5_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-5_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-5_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-7_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-7_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-7_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-7_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-7_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-7_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-7_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-7_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-7_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-8_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-8_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-8_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-8_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-8_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-8_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-8_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-8_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-8_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-9_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-9_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-9_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-9_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-9_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-9_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-9_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-9_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-102-9_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-104_S_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-104_S_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-104_S_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-104_S_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-104_S_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-104_S_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-104_S_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-104_S_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-104_S_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-10_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-10_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-10_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-10_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-10_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-10_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-10_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-10_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-10_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-11_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-11_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-11_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-11_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-11_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-11_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-11_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-11_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-11_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-2_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-2_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-2_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-2_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-2_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-2_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-2_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-2_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-2_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-3_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-3_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-3_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-3_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-3_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-3_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-3_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-3_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-3_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-4_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-4_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-4_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-4_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-4_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-4_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-4_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-4_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-4_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-5_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-5_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-5_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-5_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-5_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-5_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-5_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-5_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-5_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-9_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-9_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-9_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-9_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-9_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-9_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-9_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-9_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105-9_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-105_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-106_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-106_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-106_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-106_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-106_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-106_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-106_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-106_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-106_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-108_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-108_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-108_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-108_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-108_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-108_0_0_3462.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-108_0_0_458.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-108_0_0_7687.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-108_0_0_7844.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-110_0_0_1447.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-110_0_0_1653.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-110_0_0_2543.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-110_0_0_2778.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-110_0_0_3239.jpeg
acne,0,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/acne/acne_4-110_0_0_3462.jpeg
